Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-02-15 19:00:00+00:00,70.0,71.0,2.51,90.0,0.7,87,-1.3,-2.4,0.00,1030.6,1000.4
2023-02-15 20:00:00+00:00,56.0,76.0,2.0,86.0,0.2,89,-1.4,-2.7,0.00,1030.6,1000.4
2023-02-15 20:00:00+00:00,56.0,76.0,2.0,86.0,0.2,89,-1.4,-2.7,0.00,1030.6,1000.4
2023-02-15 21:00:00+00:00,48.0,73.0,2.0,78.0,0.1,90,-1.4,-2.7,0.00,1030.6,1000.3
2023-02-15 21:00:00+00:00,48.0,73.0,2.0,78.0,0.1,90,-1.4,-2.7,0.00,1030.6,1000.3
2023-02-15 22:00:00+00:00,44.0,84.0,2.0,89.0,-1.2,91,-2.5,-4.3,0.00,1030.5,1000.1
2023-02-15 22:00:00+00:00,44.0,84.0,2.0,89.0,-1.2,91,-2.5,-4.3,0.00,1030.5,1000.1
2023-02-15 23:00:00+00:00,34.0,75.0,2.0,78.0,-1.4,91,-2.6,-4.4,0.00,1030.1,999.7
2023-02-15 23:00:00+00:00,34.0,75.0,2.0,78.0,-1.4,91,-2.6,-4.4,0.00,1030.1,999.7
2023-02-16 00:00:00+00:00,32.0,79.0,2.0,83.0,-1.5,92,-2.7,-4.6,0.00,1030.1,999.7
2023-02-16 00:00:00+00:00,32.0,79.0,2.0,83.0,-1.5,92,-2.7,-4.6,0.00,1030.1,999.7
2023-02-16 01:00:00+00:00,29.0,75.0,1.0,79.0,-1.1,91,-2.4,-4.4,0.00,1030.1,999.7
2023-02-16 01:00:00+00:00,29.0,75.0,1.0,79.0,-1.1,91,-2.4,-4.4,0.00,1030.1,999.7
2023-02-16 02:00:00+00:00,28.0,74.0,2.0,77.0,-1.3,89,-2.9,-4.6,0.00,1029.9,999.5
2023-02-16 02:00:00+00:00,28.0,74.0,2.0,77.0,-1.3,89,-2.9,-4.6,0.00,1029.9,999.5
2023-02-16 03:00:00+00:00,28.0,74.0,2.0,79.0,-1.7,88,-3.4,-5.0,0.00,1029.7,999.3
2023-02-16 03:00:00+00:00,28.0,74.0,2.0,79.0,-1.7,88,-3.4,-5.0,0.00,1029.7,999.3
2023-02-16 04:00:00+00:00,31.0,87.0,2.0,93.0,-2.0,88,-3.7,-5.3,0.00,1029.3,998.9
2023-02-16 04:00:00+00:00,31.0,87.0,2.0,93.0,-2.0,88,-3.7,-5.3,0.00,1029.3,998.9
2023-02-16 05:00:00+00:00,32.0,79.0,1.0,83.0,-1.7,87,-3.5,-5.0,0.00,1029.2,998.8
2023-02-16 05:00:00+00:00,32.0,79.0,1.0,83.0,-1.7,87,-3.5,-5.0,0.00,1029.2,998.8
2023-02-16 06:00:00+00:00,35.0,69.0,1.0,71.0,-1.5,86,-3.5,-4.9,0.00,1028.7,998.3
2023-02-16 06:00:00+00:00,35.0,69.0,1.0,71.0,-1.5,86,-3.5,-4.9,0.00,1028.7,998.3
2023-02-16 07:00:00+00:00,41.0,64.0,1.0,66.0,-1.5,86,-3.6,-5.0,0.00,1028.9,998.5
2023-02-16 07:00:00+00:00,41.0,64.0,1.0,66.0,-1.5,86,-3.6,-5.0,0.00,1028.9,998.5
2023-02-16 08:00:00+00:00,39.0,57.0,2.0,60.0,0.3,81,-2.5,-3.2,0.00,1029.4,999.2
2023-02-16 08:00:00+00:00,39.0,57.0,2.0,60.0,0.3,81,-2.5,-3.2,0.00,1029.4,999.2
2023-02-16 09:00:00+00:00,39.0,55.0,5.0,58.0,3.9,68,-1.5,0.4,0.00,1029.2,999.4
2023-02-16 09:00:00+00:00,39.0,55.0,5.0,58.0,3.9,68,-1.5,0.4,0.00,1029.2,999.4
2023-02-16 10:00:00+00:00,45.0,63.0,7.0,68.0,8.0,50,-1.7,4.6,0.00,1029.1,999.7
2023-02-16 10:00:00+00:00,45.0,63.0,7.0,68.0,8.0,50,-1.7,4.6,0.00,1029.1,999.7
2023-02-16 11:00:00+00:00,47.0,81.0,15.0,102.0,10.9,43,-1.2,7.1,0.00,1028.7,999.6
2023-02-16 11:00:00+00:00,47.0,81.0,15.0,102.0,10.9,43,-1.2,7.1,0.00,1028.7,999.6
2023-02-16 12:00:00+00:00,51.0,82.0,21.0,113.0,12.7,39,-0.9,8.5,0.00,1028.2,999.3
2023-02-16 12:00:00+00:00,51.0,82.0,21.0,113.0,12.7,39,-0.9,8.5,0.00,1028.2,999.3
2023-02-16 13:00:00+00:00,55.18,66.0,28.0,96.0,12.8,43,0.5,9.1,0.00,1028.0,999.1
